year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1974,0,2,2,2,4,-0.03485366644749387,-0.27805411714183464,999999.0,-0.03493293134561866,0.016085055750887128,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3540048986229187,1.3674914650250012
1982,0,2,1,1,2,-0.03466920435021389,-0.981361582046088,200000.0,-0.0349490070591814,1.8555175437821751,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
1967,0,1,3,2,7,-0.032998146680172376,-0.10127167012106446,359900.0,-0.033027005644409003,-0.25875052596404613,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.47984927641859026,0.4081592568226402
2000,2,1,2,3,6,-0.03456348604335328,-0.2522534356847493,436000.0,-0.03463539440984726,2.9009096013339715,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
1996,2,1,4,3,7,-0.008742334532376017,0.4338535749147805,625600.0,-0.008618623061740889,-0.8594578482055368,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
1943,2,1,3,2,7,-0.0326602840499993,0.10608936233032545,827522.0,-0.03263001726032573,-0.28371532103691155,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
2004,1,1,2,2,1,-0.0321548524540549,2.5523761967799024,120000.0,-0.03142706344033422,0.33884107592393375,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
1965,0,2,2,2,6,-0.034523160503622946,-0.5370165125073953,267000.0,-0.03467626486805762,1.7286374801024331,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
2011,3,1,4,2,7,-0.03241778587189121,0.47207680670305513,448000.0,-0.0322831633049805,-0.22435120918642473,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.47984927641859026,0.4081592568226402
1999,1,2,1,1,2,-0.034601904294042314,-0.7873786807205942,271500.0,-0.03482639568455033,1.7436909495853423,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012544693583731796,0.4081592568226402
1960,0,1,3,2,7,-0.03290605186646391,-0.30481037939362693,389900.0,-0.032992946929233706,-0.3757743366652841,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.47984927641859026,0.4081592568226402
1991,0,2,3,4,7,-0.03234939593626747,0.9728011431294529,425000.0,-0.03207199927089366,-0.07968538760825535,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2016,0,1,3,2,7,0.029712427118306867,-0.17962929528702748,275000.0,0.02966119303752245,-0.9053701601123991,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2000,0,1,3,2,7,-0.025358636660178284,-0.4147021707849165,184900.0,-0.02547686966434902,-0.8206133168684684,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2000,0,1,2,1,7,-0.03281014247467284,-0.7472442873429058,60000.0,-0.033023191068309365,-0.5787989158634874,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5865322348698783,-0.5776489623582272
1972,0,2,4,5,7,-0.03485366644749387,1.8863363828692168,415000.0,-0.034315787426642264,0.016085055750887128,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
1976,0,1,3,1,7,0.02532103033564602,0.08984448882030874,200000.0,0.02534663499911574,-0.9003809340652075,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2000,2,1,3,3,7,-0.031530351527960805,0.5905688252467065,260000.0,-0.03136194317691905,-0.38183999027662613,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2000,0,1,4,2,7,-0.025038212101239948,0.07264403451558515,175550.0,-0.025017485714064605,-0.783307034531562,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
2004,0,2,3,4,7,-0.03158974995810413,1.6722862848548787,430000.0,-0.031112905851557272,-0.10055080078688249,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.5865322348698783,-0.5776489623582272
1978,0,1,3,2,7,-0.03485366644749387,-0.2264527542276639,165000.0,-0.03491821798066293,0.016085055750887128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
1967,1,1,1,1,4,-0.03485366644749387,-0.7902454231047148,189000.0,-0.03507897511629034,0.016085055750887128,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.924753644066775,0.9372219513263479
2000,2,2,3,3,7,-0.03325018130348697,0.23795951199987297,480000.0,-0.033182313385608356,0.01899865628382622,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.924753644066775,0.9372219513263479
1951,1,1,2,1,7,-0.03281014247467284,-0.8456691091977131,419000.0,-0.03305125544961381,-0.6182456813049151,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.924753644066775,0.9372219513263479
1999,1,1,2,2,4,-0.03485366644749387,-0.6125073952892378,555000.0,-0.03502829574810949,0.016085055750887128,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.924753644066775,0.9372219513263479
2015,0,3,1,1,4,-0.03485366644749387,-0.8638251442971435,225000.0,-0.035099955284838315,0.016085055750887128,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.924753644066775,0.9372219513263479
1908,0,2,4,3,7,-0.03374198940627923,0.2952943596822849,718750.0,-0.03365777304945551,0.47819304647516836,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.924753644066775,0.9372219513263479
1973,1,2,2,1,4,-0.03485366644749387,-0.781645195952353,174632.0,-0.035076522888797715,0.016085055750887128,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.924753644066775,0.9372219513263479
1997,2,1,3,2,7,-0.02357831857505661,-0.439547271447295,194628.0,-0.023703636717462322,-0.8386599964695105,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
2001,2,1,3,2,6,-0.03354799086379275,-0.03246985290217011,350000.0,-0.03355723172225804,0.06433610459994088,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
1958,0,1,3,1,7,-0.03271723025137525,-0.7950233270782492,79000.0,-0.032943902379381274,-0.6121049873281554,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5012461312252986,-0.49216054514125057
1976,0,2,3,2,7,-0.03188646963895774,-0.41279100919550277,228000.0,-0.03200415431026446,-0.5937804363445988,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
2004,0,2,3,3,4,-0.03461634519678358,-0.45196982177848427,151000.0,-0.034745199707572415,3.063496249949835,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
1970,0,2,8,8,9,-0.03485366644749387,2.4921746067133697,425000.0,-0.034143041623273154,0.016085055750887128,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
1991,0,0,2,1,1,-0.03485366644749387,-1.6072670025790852,9900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
1922,0,2,3,2,7,-0.03354799086379275,-0.31341060654598873,130000.0,-0.03363733782035033,-0.11188826165439106,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1333932447748238,-1.1258072223401552
1949,0,1,2,1,7,-0.03352428598570803,-1.0109845866820009,89900.0,-0.033812535851212064,-0.5561216392927504,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
1969,0,2,4,3,7,-0.03117423341696386,0.34785130339116255,237050.0,-0.031075032560282344,-0.4882896620575152,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
1920,0,2,3,2,7,-0.03354799086379275,-0.3669231310495732,169400.0,-0.03365259612474887,-0.145454807607597,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
1929,0,2,2,1,7,-0.03350058110762331,-0.7644447416476294,110000.0,-0.03371853379732825,-0.41333007741030225,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
2007,2,1,3,2,7,-0.032242587749954685,-0.282832021115369,150000.0,-0.03232321635402665,-0.5080500382890615,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.011688412111827083,-0.6156115897654246
1977,2,2,4,3,7,-0.03485366644749387,0.4223866053782981,150000.0,-0.034733211039830715,0.016085055750887128,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6093746223290184,-0.6156115897654246
1950,0,1,2,1,7,-0.03295455150208553,-0.8045791350253179,63500.0,-0.033183948203936775,-0.577315355714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6093746223290184,-0.6156115897654246
1956,0,0,0,0,10,0.11077629842148624,-1.6072670025790852,453990.0,0.11031795243677674,-0.9234793905944091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6093746223290184,-0.6156115897654246
1976,2,2,3,3,7,-0.03485366644749387,0.9345779113411783,190000.0,-0.03458716726915904,0.016085055750887128,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6093746223290184,-0.6156115897654246
1969,0,1,4,2,7,-0.03247990900066497,0.017220348422586924,225000.0,-0.032474981988847774,-0.3629911683697315,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6093746223290184,-0.6156115897654246
2014,3,1,4,4,7,0.0011088133659365059,1.7649776219414448,615000.0,0.0016120700374757193,-0.8466803248199122,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.6093746223290184,-0.6156115897654246
2006,2,2,3,3,7,-0.033310669613082475,0.6861269047173931,330000.0,-0.03311501336442197,0.29382760121530915,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5317430261189682,0.5361112834771288
1945,0,1,4,2,7,-0.03340576159528441,-0.29525457144655826,188000.0,-0.033489931701071646,-0.18134181092191579,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5317430261189682,0.5361112834771288
1956,0,1,4,2,7,-0.03129303027725052,0.34785130339116255,642500.0,-0.03119382935881378,-0.4737700169976678,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5317430261189682,0.5361112834771288
1979,2,1,5,5,7,-0.029489007314044125,3.6149820404939375,1375000.0,-0.028458233355933872,-0.12621577706888423,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016781382873629385,0.5361112834771288
2010,3,1,1,2,4,-0.03485366644749387,-0.3506782575395565,670000.0,-0.03495363904444524,0.016085055750887128,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5317430261189682,0.5361112834771288
1920,0,1,0,0,9,-0.03178783554853625,-1.6072670025790852,410000.0,-0.03224610742286978,-0.9234793905944091,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5317430261189682,0.5361112834771288
2003,0,2,3,3,6,-0.03426022708578664,-0.30385479859892006,240000.0,-0.03434684897488213,0.8753581037925562,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5317430261189682,0.5361112834771288
2010,2,1,3,3,4,-0.03439074015018414,0.017220348422586924,705000.0,-0.034385812145042674,1.9505485034735075,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5317430261189682,0.5361112834771288
1981,0,2,3,3,6,-0.03433134172004081,0.20833650736396012,525000.0,-0.03427191980149648,1.9233859458199156,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5317430261189682,0.5361112834771288
1964,2,2,5,5,7,-0.02796971535771746,2.0153397901546435,988750.0,-0.02739505650302178,-0.4924866866875141,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.5317430261189682,0.5361112834771288
2004,2,2,3,3,7,-0.030699590915543296,0.5886576636572928,315000.0,-0.030531727935805993,-0.490537563813801,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.6804017036708362,-0.6863101894645225
2001,2,2,3,3,7,-0.032242587749954685,0.20738092656925325,220000.0,-0.03218343938694723,-0.3542872260721472,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1993,2,2,4,4,7,-0.03188646963895774,0.8275528623340093,330000.0,-0.03165048861188417,-0.2514210422515957,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6804017036708362,-0.6863101894645225
1925,0,1,3,1,7,-0.03357196821174052,-0.5838399714480318,100000.0,-0.03373842408699062,-0.2695097398772585,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1924,0,1,2,1,7,-0.03354799086379275,-0.8189128469459208,92500.0,-0.033781474302972195,-0.42897224039092685,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
2021,2,2,4,3,7,-0.03129303027725052,1.21456308419029,360000.0,-0.03094669932150182,-0.27441204932794916,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1981,1,1,3,1,7,-0.03247990900066497,-0.3631008078707457,158000.0,-0.03258342493796593,-0.494211352161156,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1940,1,1,2,1,7,-0.033904108974789696,-0.6153741376733584,322000.0,-0.0340795561781864,-0.06795970438996925,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1920,0,0,0,0,7,-0.03485366644749387,-1.6072670025790852,349990.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6804017036708362,-0.6863101894645225
1957,1,1,4,2,7,-0.032824038437688025,-0.27136505157888663,262500.0,-0.032901397102842504,-0.3844100483182327,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.14189943508986078,-0.1013762853771437
1939,2,1,3,1,7,-0.03322756630485442,-0.07833773104809967,323000.0,-0.03324988587651615,-0.15341577412675556,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.14189943508986078,-0.1013762853771437
1948,2,1,3,2,7,-0.03174396790058636,0.42047544378888435,630000.0,-0.03162405904890814,-0.389430522798171,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14189943508986078,-0.1013762853771437
1900,1,2,4,2,9,-0.032563012308893025,0.15482398286037563,260000.0,-0.03251884961399356,-0.29345798442116094,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.14189943508986078,-0.1013762853771437
1927,1,1,2,1,7,-0.03313274679251552,-0.781645195952353,221500.0,-0.03335560412842027,-0.5305567468226174,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.14189943508986078,-0.1013762853771437
1889,0,2,6,3,9,-0.03354799086379275,0.5685904669684486,389900.0,-0.03338584826749594,0.4413603439672018,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.14189943508986078,-0.1013762853771437
1920,2,1,1,1,4,-0.03444577906251879,-0.17676255290290688,1159000.0,-0.03449616238221064,1.9488578988299385,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
1920,0,0,3,1,7,-0.034198648896738966,-0.6019960065474622,400000.0,-0.03437028137092274,0.33346687748978965,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
2006,1,1,2,2,4,-0.03454523056252941,-0.5255495429709129,1100000.0,-0.034695065278834376,1.9488578988299385,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
1917,2,3,5,2,9,-0.03251042562532576,0.7778626610092523,1000000.0,-0.032288612699408546,-0.08983359124520317,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
1925,0,0,5,2,7,-0.0339817628857569,0.12233423584034218,589000.0,-0.03394686342386344,0.7011863887362377,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.798864391984925,3.8181505932275424
