year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
2000,0,1,2,1,7,-0.03435832757373243,-0.7813426267732052,35000.0,-0.7813426267755049,0.4932204416666773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
2000,0,2,3,2,7,-0.03183050874196348,1.2002194443657934,350000.0,1.2002194443634937,-0.1566568436331214,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
2000,0,1,2,1,7,-0.034835480303275705,-0.8422551976439525,169900.0,-0.8422551976462522,0.014993478377829087,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
1940,0,2,3,2,7,-0.028647491047855952,0.27130273858689685,258000.0,0.2713027385845971,-0.6747775047170322,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
2000,0,1,3,1,7,-0.03262012834468194,-0.6519034136728672,138000.0,-0.6519034136751669,-0.5706575358935151,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5866850108336655,-0.5779593081748462
1960,0,2,4,4,7,-0.030749689644872312,1.6189933691021812,340000.0,1.6189933690998815,-0.27534384581224625,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
2000,0,1,4,2,7,-0.025013223200951794,0.06952984757754635,175550.0,0.06952984757524662,-0.7838598196698205,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
2004,0,2,3,4,7,-0.03156930170487636,1.662774279415531,430000.0,1.6627742794132312,-0.10156376530579089,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.5866850108336655,-0.5779593081748462
1972,2,2,4,3,7,-0.032501521809052615,1.0174817317535514,570000.0,1.0174817317512517,-0.00044643115532332826,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9181363716622573,0.930318889333564
1949,0,1,2,1,7,-0.03333585743899685,-0.8517727868425068,360000.0,-0.8517727868448065,-0.5116436904287576,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9181363716622573,0.930318889333564
1971,2,1,3,3,4,-0.034835480303275705,0.802384215866225,1500000.0,0.8023842158639253,0.014993478377829087,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9181363716622573,0.930318889333564
1951,1,1,2,1,7,-0.032790540033804536,-0.8451104744035188,419000.0,-0.8451104744058185,-0.6189097182011846,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9181363716622573,0.930318889333564
1962,1,1,5,2,7,-0.03276327416354492,0.3265047559385116,428000.0,0.32650475593621187,-0.15799376616582206,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.9181363716622573,0.930318889333564
1951,2,1,4,3,7,-0.03314499634717954,0.31413188998039104,765000.0,0.3141318899780913,0.008942732063924874,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0.9181363716622573,0.930318889333564
1908,0,2,4,3,7,-0.03372303279668339,0.2912896759038608,718750.0,0.2912896759015611,0.47679000717989756,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9181363716622573,0.930318889333564
1955,0,2,2,2,7,-0.03198510622633549,-0.37018277339566086,415000.0,-0.3701827733979606,-0.5680892087065236,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5017637168661552,-0.4928429364344642
1984,0,2,2,2,6,-0.0338852647247281,-0.7204300559024579,145000.0,-0.7204300559047576,-0.1595955381062231,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5017637168661552,-0.4928429364344642
1960,0,1,4,2,7,-0.0334102932648056,-0.5681486287255896,59000.0,-0.5681486287278894,-0.32646369045666296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5017637168661552,-0.4928429364344642
1956,0,0,0,0,10,0.025499800700714604,-1.603662333528294,55000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5017637168661552,-0.4928429364344642
1976,0,2,3,2,7,-0.03186622703200357,-0.4139636837090105,228000.0,-0.4139636837113102,-0.594460962876139,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5017637168661552,-0.4928429364344642
1992,0,2,3,2,1,-0.0259277204894593,-0.640482306634602,50000.0,-0.6404823066369018,-0.835022910638637,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5017637168661552,-0.4928429364344642
1949,0,2,3,3,7,-0.03279272130342531,-0.6376270298750357,175100.0,-0.6376270298773355,-0.5350619187964721,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1312068332285736,-1.1237319841475786
1942,0,1,5,3,7,-0.030678525723494717,-1.603662333528294,159900.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1312068332285736,-1.1237319841475786
1979,0,2,3,2,7,-0.03257895688058992,0.22466655151398093,197000.0,0.2246665515116812,-0.25766885566999276,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1312068332285736,-1.1237319841475786
1960,0,2,3,2,7,-0.03237691678196617,0.13424945412771538,225000.0,0.13424945412541564,-0.3426631263961897,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1312068332285736,-1.1237319841475786
1977,0,2,3,3,7,-0.03281644261055117,-0.20743199810038285,167000.0,-0.2074319981026826,-0.3552842560397952,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1312068332285736,-1.1237319841475786
1972,0,1,2,2,7,-0.034835480303275705,-0.5567275216873245,95000.0,-0.5567275216896242,0.014993478377829087,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1312068332285736,-1.1237319841475786
1954,0,1,3,1,7,-0.032460077686258,-0.5386441022100714,135000.0,-0.5386441022123711,-0.5552532312512249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
2000,2,2,4,3,7,-0.032460077686258,0.6234535389334047,396500.0,0.623453538931105,-0.15296213617542617,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1970,2,2,3,2,7,-0.030441039993533463,-0.17887923050472004,255000.0,-0.1788792305070198,-0.6573253776613581,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1950,0,1,2,1,7,-0.0329350491461805,-0.8041848408497355,63500.0,-0.8041848408520352,-0.578006979750378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1922,0,1,3,2,7,-0.03317280753484435,-0.03230835684698432,379000.0,-0.032308356849284056,-0.14679230877684082,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1992,2,1,3,2,7,-0.032460077686258,-0.08084806175961108,236500.0,-0.08084806176191082,-0.39677492106984974,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1964,0,1,3,2,7,-0.03305392834051243,-0.6528551725927226,75000.0,-0.6528551725950223,-0.4850746864099923,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1983,0,1,1,1,4,-0.03452655799323426,-0.5462581735689148,287000.0,-0.5462581735712145,1.890727679709749,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.014047944449546209,0.5309538545706188
2002,1,2,3,3,6,-0.03424162964902128,-0.16936164130616577,225900.0,-0.1693616413084655,1.062148067460566,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
1945,0,1,4,2,7,-0.03338657195767973,-0.29689733656679296,188000.0,-0.29689733656909273,-0.18230032210130345,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5268068491155935,0.5309538545706188
2005,0,2,3,3,6,-0.03447911537898253,-0.1484229450693464,200000.0,-0.14842294507164613,2.434014580064494,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
2021,2,2,4,5,7,-0.03127237637774914,3.82326702748735,1410000.0,3.82326702748505,0.3285132012016697,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.5268068491155935,0.5309538545706188
1963,0,3,2,2,4,-0.034581362392456086,-0.4082531301898779,210000.0,-0.4082531301921776,2.9443284668168648,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5268068491155935,0.5309538545706188
2017,3,2,2,3,4,-0.034134747437603585,0.8414063315802975,2600000.0,0.8414063315779978,1.9453467401314806,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
2003,0,2,3,3,6,-0.03424162964902128,-0.3054631668454918,240000.0,-0.30546316684779157,0.8736873742719035,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
1987,0,1,3,3,4,-0.03396133650275243,1.4476767635282044,1180000.0,1.4476767635259047,1.9464636278073668,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
2018,0,2,4,3,6,-0.03454100890447186,-0.3016561311660701,226000.0,-0.30165613116836987,2.711903981681319,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
1993,2,1,3,2,7,-0.03281644261055117,0.22942534611325804,269000.0,0.22942534611095833,-0.1773620130815859,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.6801529547772722,-0.6861476417671172
2003,2,2,4,3,7,-0.03186622703200357,1.4800365668032889,310000.0,1.4800365668009892,-0.06993399861678459,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6801529547772722,-0.6861476417671172
2007,2,1,3,2,7,-0.0329350491461805,-0.21885310513864797,220000.0,-0.21885310514094772,-0.3247362744244378,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.6801529547772722,-0.6861476417671172
1920,1,1,2,2,7,-0.03281644261055117,-0.5472099324887703,85000.0,-0.54720993249107,-0.49366822278506917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6801529547772722,-0.6861476417671172
2022,2,2,3,3,4,-0.034835480303275705,0.41311481764535546,323000.0,0.4131148176430557,0.014993478377829087,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6801529547772722,-0.6861476417671172
1993,2,1,3,4,7,-0.030559646529162793,0.7386163682359114,421000.0,0.7386163682336117,-0.47348127364832876,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6801529547772722,-0.6861476417671172
1989,2,2,4,3,7,-0.030916011453455967,-0.15698877534804523,265000.0,-0.15698877535034497,-0.6204239589012396,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6801529547772722,-0.6861476417671172
2007,2,1,2,2,4,-0.034835480303275705,-0.09036565095816536,240000.0,-0.09036565096046509,0.014993478377829087,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6801529547772722,-0.6861476417671172
1952,1,2,4,2,7,-0.032222591956296745,0.45213693335942795,330000.0,0.4521369333571282,-0.2769516962585632,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6801529547772722,-0.6861476417671172
1900,0,2,2,1,7,-0.033065925323426656,-0.7642109662158075,191000.0,-0.7642109662181072,-0.5338461783512185,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14395411935019903,-0.10375936924255222
1947,1,1,4,2,7,-0.033482820479696175,-0.26548929221156387,263000.0,-0.26548929221386364,-0.11043552913319514,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14395411935019903,-0.10375936924255222
1993,2,2,4,3,7,-0.03274500603047098,1.107898829139817,858000.0,1.1078988291375174,0.1426820191445737,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.14395411935019903,-0.10375936924255222
1917,1,1,2,1,7,-0.03352889980043493,-0.6138330568786501,239000.0,-0.6138330568809498,-0.3009791474444091,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14395411935019903,-0.10375936924255222
1926,2,1,4,2,7,-0.03345773587905733,-0.22075662297835882,325000.0,-0.22075662298065857,-0.09854820225365782,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14395411935019903,-0.10375936924255222
1927,1,1,2,1,7,-0.033113367937678384,-0.7813426267732052,221500.0,-0.7813426267755049,-0.5312798862763819,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.14395411935019903,-0.10375936924255222
1965,0,1,1,1,4,-0.03470733071305551,-1.1563356411962433,335000.0,-1.156335641198543,1.9464636278073668,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
1935,0,1,1,1,4,-0.03311854845302771,-1.1030371416843394,360000.0,-1.1030371416866391,-0.6841677932303769,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
1945,1,0,2,1,7,-0.03198510622633549,-0.6528551725927226,621000.0,-0.6528551725950223,-0.6496378211158516,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.779953165829411,3.7987097336651674
2006,1,1,2,2,4,-0.03452683065193686,-0.5262712362519508,1100000.0,-0.5262712362542505,1.9464636278073668,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
2020,1,1,1,1,4,-0.034835480303275705,-0.8022813230100246,1279000.0,-0.8022813230123244,0.014993478377829087,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
