property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
9801764350,sold,2019,1,2,1,1,condos,0.0,626.0,343000.0,2024-01-12,2024-01-13 00:00:00,Sacramento,California,95818,"['laundry_room', 'two_or_more_stories', 'garage_1_or_more', 'gourmet_kitchen', 'open_floor_plan', 'floor_plan', 'big_lot', 'park', 'playground', 'trails', 'shopping']",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,506510.47222222225,490804.53846153844
3248953927,sold,1988,1,1,2,2,condos,0.0,975.0,123000.0,2023-12-22,2023-12-22 00:00:00,Hartford,Connecticut,06114,"['central_air', 'city_view', 'community_outdoor_space', 'dishwasher', 'pets_allowed', 'recreation_facilities', 'view', 'basement', 'single_story', 'garage_1_or_more', 'updated_kitchen', 'master_bedroom', 'open_floor_plan', 'floor_plan', 'elevator', 'shopping']",1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,301497.22222222225,301497.22222222225
8182935020,sold,1975,0,1,4,2,single_family,11326.0,1699.0,172500.0,2024-01-08,2024-01-09 00:00:00,Montgomery,Alabama,36109,"['central_air', 'city_view', 'community_outdoor_space', 'community_security_features', 'disability_features', 'dishwasher', 'energy_efficient', 'washer_dryer', 'single_story']",0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,186949.1081081081,186949.1081081081
5092705900,sold,1940,0,1,1,1,condos,601.0,581.0,247400.0,2024-01-10,2024-01-11 00:00:00,Atlanta,Georgia,30306,"['central_air', 'central_heat', 'city_view', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'single_story', 'updated_kitchen', 'high_ceiling']",0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
9222828356,sold,1957,0,1,3,2,single_family,7126.0,1154.0,349900.0,2023-12-22,2023-12-23 00:00:00,Phoenix,Arizona,85040,"['carport', 'community_outdoor_space', 'community_security_features', 'corner_lot', 'single_story', 'updated_kitchen', 'no_hoa']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,561153.9411764706,538966.6842105263
2872956041,sold,2001,2,1,3,2,single_family,6534.0,1339.0,460000.0,2024-01-12,2024-01-16 00:00:00,Carson City,Nevada,89706,"['community_outdoor_space', 'den_or_office', 'energy_efficient', 'laundry_room', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'floor_plan']",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,523797.34210526315,523797.34210526315
2276832355,sold,1976,2,1,3,2,single_family,6970.0,1428.0,435000.0,2024-01-08,2024-01-08 00:00:00,Carson City,Nevada,89701,"['community_outdoor_space', 'energy_efficient', 'fireplace', 'forced_air', 'hill_or_mountain_view', 'laundry_room', 'rv_or_boat_parking', 'view', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'floor_plan', 'rental_property']",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,523797.34210526315,523797.34210526315
8556489499,sold,1976,2,2,3,3,single_family,9727.0,1921.0,238000.0,2024-01-12,2024-01-13 00:00:00,Oklahoma City,Oklahoma,73162,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'fireplace', 'laundry_room', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'floor_plan', 'new_roof']",1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,248384.61538461538,327025.0
3508408345,sold,1910,0,2,3,1,single_family,2178.0,1000.0,26000.0,2024-01-12,2024-01-15 00:00:00,Lansing,Michigan,48915,"['community_outdoor_space', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'front_porch', 'investment_opportunity']",1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
1853248332,sold,1974,2,2,4,2,single_family,9998.0,2317.0,570000.0,2024-01-02,2024-01-02 00:00:00,Olympia,Washington,98503,"['forced_air', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'big_yard', 'shopping']",1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,464898.3,464482.22580645164
6378704970,sold,1970,0,1,3,2,single_family,22651.0,2590.0,236000.0,2024-01-10,2024-01-11 00:00:00,Tallahassee,Florida,32305,"['carport', 'central_air', 'central_heat', 'fireplace', 'single_story', 'corner_lot', 'rental_property', 'big_lot', 'park', 'golf_course']",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,313049.3714285714,313049.3714285714
3600029371,sold,2005,2,1,3,2,single_family,7841.0,1478.0,235000.0,2023-09-01,2023-09-01 00:00:00,Indianapolis,Indiana,46221,"['central_air', 'corner_lot', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237793.89285714287,234594.10344827586
3158573865,sold,1989,0,2,4,4,single_family,13939.0,4410.0,402000.0,2024-01-12,2024-01-12 00:00:00,Lansing,Michigan,48917,"['central_air', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'forced_air', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'cathedral_ceiling', 'views']",1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
4963311154,sold,1994,0,2,4,3,single_family,19166.0,2630.0,310000.0,2024-01-09,2024-01-10 00:00:00,Lansing,Michigan,48911,"['central_air', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'recreation_facilities', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'big_yard']",1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,152806.94444444444,152806.94444444444
5274864670,sold,1959,0,0,3,2,single_family,0.0,2023.0,305000.0,2023-08-21,2023-08-21 00:00:00,Columbia,South Carolina,29209,"['carport', 'central_air', 'city_view', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'hardwood_floors', 'laundry_room', 'view', 'washer_dryer', 'medicalcare', 'shopping']",0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
3835729822,sold,1925,0,0,3,1,single_family,5663.0,1560.0,38500.0,2024-01-02,2024-01-02 00:00:00,Charleston,West Virginia,25302,"['fenced_yard', 'front_porch', 'rental_property', 'big_lot']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
9299162853,sold,2023,2,2,3,3,single_family,1947.0,1540.0,599900.0,2024-01-11,2024-01-11 00:00:00,Sacramento,California,95822,"['central_air', 'central_heat', 'community_security_features', 'dishwasher', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'smart_homes', 'groundscare', 'shopping']",1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506510.47222222225,490804.53846153844
7463846561,sold,1962,2,1,3,2,single_family,67954.0,1833.0,150000.0,2024-01-08,2024-01-09 00:00:00,Montgomery,Alabama,36116,"['carport', 'central_air', 'city_view', 'community_outdoor_space', 'dishwasher', 'fireplace', 'laundry_room', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'new_roof', 'shopping']",1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
2211465415,sold,2016,2,1,3,2,single_family,6004.0,1564.0,540000.0,2024-01-05,2024-01-05 00:00:00,Olympia,Washington,98502,"['dishwasher', 'family_room', 'recreation_facilities', 'view', 'washer_dryer', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling']",1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
6932637311,sold,1976,0,2,3,2,single_family,10890.0,1250.0,228000.0,2024-01-11,2024-01-12 00:00:00,Tallahassee,Florida,32303,"['central_air', 'central_heat', 'community_outdoor_space', 'dining_room', 'dishwasher', 'two_or_more_stories', 'new_roof', 'shopping']",0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,313049.3714285714,313049.3714285714
9522053165,sold,1956,0,0,0,0,land,20909.0,0.0,822500.0,2023-12-29,2023-12-29 00:00:00,Carson City,Nevada,89705,"['cul_de_sac', 'hill_or_mountain_view', 'view', 'big_lot', 'mountain_view', 'clubhouse', 'golf_course', 'tennis', 'trails', 'views', 'lake', 'beach']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523797.34210526315,523797.34210526315
8991935037,sold,1993,3,1,3,3,single_family,10951.0,2754.0,340000.0,2024-01-16,2024-01-16 00:00:00,Yukon,Oklahoma,73099,"['central_air', 'central_heat', 'community_golf', 'community_outdoor_space', 'community_security_features', 'fireplace', 'golf_course_lot_or_frontage', 'golf_course_view', 'recreation_facilities', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'jack_and_jill_bathroom', 'golf_course', 'hoa']",1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165000.0,327025.0
7455425163,sold,1976,2,2,3,3,single_family,5227.0,1796.0,269000.0,2024-01-10,2024-01-16 00:00:00,Lincoln,Nebraska,68516,"['central_air', 'community_outdoor_space', 'dishwasher', 'family_room', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'rental_property', 'shopping']",1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,326655.55555555556,326655.55555555556
7336508531,sold,1919,1,1,1,2,single_family,5140.0,571.0,170000.0,2024-01-08,2024-01-09 00:00:00,Saint Paul,Minnesota,55118,"['washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'big_yard', 'efficient', 'groundscare']",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,374005.8378378378,390273.56097560975
2818366785,sold,1941,2,0,3,3,single_family,13068.0,1891.0,529900.0,2023-12-29,2023-12-31 00:00:00,Salem,Oregon,97306,"['community_outdoor_space', 'fireplace', 'forced_air', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'big_lot']",1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,400552.0833333333,400552.0833333333
7480078525,sold,1941,1,2,4,2,single_family,7013.0,1490.0,230000.0,2024-01-09,2024-01-10 00:00:00,Des Moines,Iowa,50310,"['central_air', 'family_room', 'fireplace', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'private_backyard']",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219097.02702702704,281314.75
1979281750,sold,1978,3,2,3,3,single_family,19040.0,2506.0,619000.0,2024-01-10,2024-01-11 00:00:00,Olympia,Washington,98512,"['community_security_features', 'cul_de_sac', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'lake_view', 'recreation_facilities', 'rv_or_boat_parking', 'view', 'water_view', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'waterfront', 'vaulted_ceiling', 'tennis_court', 'park', 'tennis', 'trails', 'lake', 'medicalcare', 'shopping']",1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
3359641175,sold,1920,0,3,7,3,multi_family,3920.0,3116.0,550000.0,2024-01-10,2024-01-10 00:00:00,Providence,Rhode Island,02905,"['basement', 'two_or_more_stories', 'medicalcare', 'shopping']",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
7539517245,sold,1983,0,1,3,2,single_family,130680.0,1633.0,475000.0,2023-07-21,2023-10-20 00:00:00,Pegram,Tennessee,37143,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426716.5051020408,758053.8461538461
6386940007,sold,2013,2,2,3,3,townhomes,2810.0,2135.0,485000.0,2024-01-12,2024-01-12 00:00:00,Richmond,Virginia,23235,"['central_air', 'community_clubhouse', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'recreation_facilities', 'community_swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'gated_community', 'security']",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,454472.7916666667,408832.8157894737
4046122602,sold,2000,0,1,3,1,single_family,8125.0,1000.0,138000.0,2023-12-13,2023-12-13 00:00:00,Frankfort,Kentucky,40601,"['city_view', 'forced_air', 'hardwood_floors', 'view', 'single_story', 'fenced_yard', 'farm', 'ranch']",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,282115.85365853657,282115.85365853657
6005147676,sold,1994,2,2,4,2,single_family,9583.0,1612.0,227000.0,2023-10-05,2023-10-31 00:00:00,Columbia,South Carolina,29229,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'hardwood_floors', 'laundry_room', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'large_kitchen', 'fenced_yard', 'vaulted_ceiling', 'open_floor_plan', 'floor_plan', 'fruit_trees', 'shopping']",1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,188072.4090909091,203069.24
6328744302,sold,1961,0,0,3,2,single_family,23522.0,1584.0,265000.0,2023-07-24,2023-08-01 00:00:00,Columbia,South Carolina,29209,"['carport', 'central_air', 'city_view', 'dining_room', 'dishwasher', 'family_room', 'hardwood_floors', 'laundry_room', 'view']",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
9298648462,sold,2023,3,1,4,3,single_family,9239.0,2075.0,380000.0,2024-01-12,2024-01-13 00:00:00,Yukon,Oklahoma,73099,"['central_air', 'central_heat', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'energy_efficient', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'master_bedroom', 'storm_shelter']",1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,327025.0
6057968770,sold,2014,2,3,3,4,townhomes,1002.0,2140.0,585000.0,2024-01-10,2024-01-11 00:00:00,Sandy Springs,Georgia,30328,"['central_air', 'city_view', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'community_swimming_pool', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'gourmet_kitchen', 'high_ceiling', 'media_room', 'tennis', 'shopping']",1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,732750.0,548372.0588235294
6099173135,sold,2019,0,2,3,2,mobile,44867.0,1155.0,112000.0,2024-01-10,2024-01-11 00:00:00,Tallahassee,Florida,32311,"['central_air', 'central_heat', 'community_outdoor_space', 'dining_room', 'dishwasher', 'energy_efficient', 'two_or_more_stories', 'master_bathroom', 'master_suite', 'front_porch', 'big_lot', 'ensuite', 'shopping']",0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,313049.3714285714,313049.3714285714
4188477710,sold,1989,0,0,2,1,condos,436.0,1050.0,178000.0,2024-01-11,2024-01-12 00:00:00,Albany,New York,12203,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'washer_dryer', 'swimming_pool', 'master_suite', 'shopping']",0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
7542602278,sold,1925,0,2,3,2,single_family,9148.0,2018.0,225000.0,2024-01-08,2024-01-08 00:00:00,Lincoln,Nebraska,68504,"['central_air', 'city_view', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'view', 'washer_dryer', 'basement', 'two_or_more_stories', 'corner_lot', 'open_house', 'new_roof']",0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,326655.55555555556,326655.55555555556
7060409810,sold,1950,1,1,3,2,single_family,7841.0,2002.0,698000.0,2024-01-10,2024-01-10 00:00:00,Madison,Wisconsin,53711,"['central_air', 'community_outdoor_space', 'dining_room', 'disability_features', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'modern_kitchen', 'large_kitchen', 'private_backyard', 'fenced_yard', 'storm_shelter', 'open_floor_plan', 'floor_plan', 'farm', 'ranch']",1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,414290.32258064515,418597.22222222225
4074533346,sold,1930,5,2,3,2,single_family,3202.0,2101.0,280000.0,2024-01-03,2024-01-03 00:00:00,Providence,Rhode Island,02905,"['basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more']",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
9333826731,sold,1920,0,0,0,0,single_family,0.0,0.0,294988.0,2023-08-31,2023-08-31 00:00:00,Indianapolis,Indiana,46235,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
7191497884,sold,1954,0,1,3,2,single_family,7841.0,1280.0,161000.0,2024-01-16,2024-01-16 00:00:00,Little Rock,Arkansas,72204,"['hardwood_floors', 'recreation_facilities', 'single_story', 'groundscare']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
2392441948,sold,1986,2,1,3,3,single_family,7675.0,2800.0,745000.0,2023-12-22,2023-12-23 00:00:00,Phoenix,Arizona,85028,"['community_outdoor_space', 'community_security_features', 'family_room', 'fireplace', 'hill_or_mountain_view', 'recreation_facilities', 'view', 'community_swimming_pool', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'open_floor_plan', 'floor_plan']",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,561153.9411764706,538966.6842105263
9099606288,sold,1905,0,0,5,3,multi_family,3485.0,3120.0,205000.0,2024-01-05,2024-01-07 00:00:00,Albany,New York,12206,['rental_property'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
1848129660,sold,1951,1,0,2,1,single_family,3920.0,901.0,312000.0,2024-01-05,2024-01-08 00:00:00,Salem,Oregon,97304,"['community_outdoor_space', 'garage_1_or_more', 'fenced_yard', 'shopping']",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400552.0833333333,400552.0833333333
