property_id,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_date,last_update_date,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
7522333549,1977,2,2,4,3,7,-0.03460573300218965,0.2943736187945917,2024-01-10,2024-01-11 00:00:00,0.29437361879459173,-6.283711268626737e-17,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6805303427597353,-0.7137529502219638
8185678698,1961,1,2,3,2,7,-0.031968539706765525,-0.030139599294319037,2024-01-05,2024-01-10 00:00:00,-0.030139599294319034,-0.4285612111932306,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.6805303427597353,-0.7137529502219638
7567034580,1956,0,0,0,0,10,-0.028132597168425026,-1.2615317428777477,2024-01-05,2024-01-15 00:00:00,-1.261531742877748,-0.9241403585439016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6805303427597353,-0.7137529502219638
7808380626,2015,2,2,5,5,7,-0.032927594140090485,1.1660908412004691,2024-01-05,2024-01-09 00:00:00,1.1660908412004694,0.6112255134030493,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6805303427597353,-0.7137529502219638
7060955287,1973,2,1,3,2,7,-0.032208234516356925,-0.13562470856024036,2024-01-04,2024-01-04 00:00:00,-0.13562470856024036,-0.42571193612768005,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6805303427597353,-0.7137529502219638
2591419335,1977,2,1,3,3,7,-0.02429637943512519,0.8650187585039855,2023-12-26,2023-12-26 00:00:00,0.8650187585039857,-0.7052115693568118,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
1188314260,1973,2,1,3,2,7,-0.032402522157656044,-0.3715011334465366,2023-12-26,2023-12-26 00:00:00,-0.3715011334465367,-0.49538704344324774,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7857074922217429,0.7054244521407141
2073480300,1950,0,0,0,0,9,-0.03460573300218965,-1.2615317428777477,2023-12-22,2023-12-22 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
1600451617,1965,0,2,2,2,6,-0.03427192151650151,-0.44109200414280414,2023-12-22,2023-12-23 00:00:00,-0.44109200414280425,1.6844388031300999,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
2001061202,1948,0,1,2,1,7,-0.032440774257005305,-0.6996770289405141,2023-12-22,2023-12-22 00:00:00,-0.6996770289405141,-0.6486965513173084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
2113139056,1989,2,1,3,2,7,-0.030769790463849155,-0.15833330847165397,2023-12-22,2023-12-23 00:00:00,-0.158333308471654,-0.6189012667994828,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
1349042270,1979,2,1,3,2,7,-0.03204531910042339,-0.1158462505728801,2023-12-22,2023-12-24 00:00:00,-0.11584625057288012,-0.4492275904041497,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.023024758045461467,0.7054244521407141
9586025486,1970,0,1,2,2,1,-0.03460573300218965,-0.3121657594844559,2023-12-22,2023-12-23 00:00:00,-0.31216575948445596,-6.283711268626737e-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
2773184933,1960,0,1,3,2,7,-0.03263863943277593,-0.26308588225656193,2023-12-22,2023-12-22 00:00:00,-0.263085882256562,-0.38542654611388893,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7857074922217429,0.7054244521407141
2028216702,1936,0,1,3,2,7,-0.03206210599294357,-0.15320556010456057,2023-12-22,2023-12-23 00:00:00,-0.1532055601045606,-0.46168185041938625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857074922217429,0.7054244521407141
1752828142,1947,1,1,3,2,7,-0.033167288949681885,-0.4073953720161904,2024-01-16,2024-01-16 00:00:00,-0.40739537201619047,-0.2939193894775638,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3363662070785798,0.26305108568411395
2309741759,1927,2,2,3,2,7,-0.033271587839274475,0.0035570328322947135,2024-01-16,2024-01-16 00:00:00,0.0035570328322947213,0.08227330714517925,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3363662070785798,0.26305108568411395
2432596199,1965,1,1,3,2,7,-0.03306409083992669,-0.5209383715732585,2024-01-12,2024-01-12 00:00:00,-0.5209383715732585,-0.41427577018502787,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3363662070785798,0.26305108568411395
1922686308,1952,1,1,3,1,7,-0.033286998756997914,-0.5158106232061651,2024-01-12,2024-01-12 00:00:00,-0.5158106232061651,-0.32396554327765537,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3363662070785798,0.26305108568411395
9298040019,2023,3,2,5,4,7,-0.03262432929488988,1.2224960732384966,2024-01-12,2024-01-14 00:00:00,1.2224960732384966,0.4064430144555927,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3363662070785798,0.26305108568411395
2319505436,1950,1,1,2,1,7,-0.033276266153583374,-0.560495287547979,2024-01-12,2024-01-16 00:00:00,-0.5604952875479791,-0.36448366911683655,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3363662070785798,0.26305108568411395
9299162853,2023,2,2,3,3,7,-0.03406992841634067,-0.13342710211720032,2024-01-11,2024-01-11 00:00:00,-0.13342710211720035,1.3104687679466096,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3363662070785798,0.26305108568411395
1983590231,1950,2,2,2,1,7,-0.03262432929488988,0.19181865145272373,2024-01-11,2024-01-11 00:00:00,0.19181865145272375,-0.14564510285796925,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3363662070785798,0.26305108568411395
1269715612,1964,2,1,4,2,9,-0.031392006266933156,0.030660845629788384,2024-01-11,2024-01-12 00:00:00,0.030660845629788398,-0.49738703829222,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3363662070785798,0.26305108568411395
1748132633,1953,2,1,3,2,7,-0.0325679143282237,-0.15100795366152053,2024-01-11,2024-01-12 00:00:00,-0.15100795366152056,-0.3457501433134088,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.3363662070785798,0.26305108568411395
1276690641,1979,2,1,4,2,7,-0.03283760538838395,-0.14881034721848052,2024-01-10,2024-01-11 00:00:00,-0.14881034721848055,-0.2562096041518857,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3363662070785798,0.26305108568411395
1359086832,1967,1,1,1,1,4,-0.03460573300218965,-0.6352139066113399,2023-12-29,2024-01-02 00:00:00,-0.6352139066113399,-6.283711268626737e-17,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8231783319125183,0.8192862703656211
2018575919,1966,2,1,4,3,7,-0.03172884489717412,0.7338949074025971,2023-12-06,2023-12-06 00:00:00,0.7338949074025973,-0.18798173086950015,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.8231783319125183,0.8192862703656211
1506573049,1982,1,1,1,1,4,-0.03460573300218965,-0.6381440485353933,2023-12-06,2023-12-12 00:00:00,-0.6381440485353933,-6.283711268626737e-17,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8231783319125183,0.8192862703656211
2592449911,1951,1,1,3,2,7,-0.032434444772940316,-0.27187630802872204,2023-12-01,2023-12-01 00:00:00,-0.2718763080287221,-0.4403857174156231,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8231783319125183,0.8192862703656211
1106971359,1957,2,1,4,3,7,-0.03259130589976822,0.2621420576300046,2023-11-16,2023-11-21 00:00:00,0.26214205763000464,-0.12135572153302482,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8231783319125183,0.8192862703656211
1727013083,2015,2,2,4,4,7,-0.03340313102984243,1.3484921759727915,2023-11-15,2023-11-15 00:00:00,1.3484921759727917,1.3793223420614715,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8231783319125183,0.8192862703656211
1305531574,2015,2,3,5,5,4,-0.033660438316832055,1.5741131041249008,2023-10-31,2023-11-01 00:00:00,1.5741131041249012,2.259640950189981,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8231783319125183,0.8192862703656211
1167690877,1968,2,2,4,3,7,-0.029571041220932792,1.1968573314030295,2023-10-26,2023-10-27 00:00:00,1.1968573314030297,-0.40589390695881533,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8231783319125183,0.8192862703656211
4088681931,1927,2,0,4,2,9,-0.032927594140090485,0.6826174237316631,2024-01-08,2024-01-16 00:00:00,0.6826174237316633,0.3054495702874829,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.3402198569964785,-0.3494514234954807
4104926733,1880,0,0,0,0,9,-0.0325679143282237,2.0436683474544535,2024-01-05,2024-01-08 00:00:00,2.043668347454454,0.7972954271552959,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3402198569964785,-0.3494514234954807
4609964507,1925,0,0,5,3,7,-0.0323282195186323,1.4063624789728455,2024-01-04,2024-01-05 00:00:00,1.4063624789728457,0.3191319431598927,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3402198569964785,-0.3494514234954807
3248953927,1988,1,1,2,2,4,-0.03460573300218965,-0.5473096488897388,2023-12-22,2023-12-22 00:00:00,-0.5473096488897389,-6.283711268626737e-17,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.3402198569964785,-0.3494514234954807
3078599931,1926,2,0,4,2,9,-0.032927594140090485,1.445919394947566,2023-12-15,2023-12-15 00:00:00,1.4459193949475662,0.7882049229032713,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3402198569964785,-0.3494514234954807
5834688364,1985,0,2,3,2,6,-0.03331616942268872,-0.48211399107955133,2024-01-11,2024-01-12 00:00:00,-0.48211399107955144,-0.2826558948317728,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4311755369660183,-0.44082455151354705
5578000552,1978,0,2,4,3,7,-0.03185653535831122,0.21525978684515068,2024-01-05,2024-01-06 00:00:00,0.2152597868451507,-0.3540130570825388,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4311755369660183,-0.44082455151354705
6773104713,2004,0,2,5,3,7,-0.030614305311817993,0.9983402160484137,2023-12-13,2023-12-14 00:00:00,0.9983402160484139,-0.32322379342171303,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.4311755369660183,-0.44082455151354705
6685309395,2007,1,3,3,3,6,-0.03393976120056945,0.17057512250333678,2023-12-08,2023-12-09 00:00:00,0.1705751225033368,1.3581883577640796,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4311755369660183,-0.44082455151354705
9774716745,2007,4,1,3,4,7,-0.028559699745331867,1.8019316387200504,2023-12-06,2023-12-06 00:00:00,1.8019316387200506,-0.3863651586102104,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.4311755369660183,-0.44082455151354705
9025673962,2021,2,2,4,3,7,-0.026946782088597982,0.7675915395292109,2023-11-30,2023-11-30 00:00:00,0.7675915395292111,-0.6429517280273059,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4311755369660183,-0.44082455151354705
5959840238,2009,2,1,3,3,7,-0.0323282195186323,0.5851902047568887,2024-01-16,2024-01-16 00:00:00,0.5851902047568888,-0.06354467688677226,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.4007408593842143,-0.4102501916516665
6066017818,1982,0,2,3,3,6,-0.03352696876154866,0.05117183909816197,2024-01-12,2024-01-12 00:00:00,0.05117183909816199,0.3673725080318387,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
6513905808,1955,0,2,2,2,7,-0.03172884489717412,-0.3121657594844559,2024-01-12,2024-01-12 00:00:00,-0.31216575948445596,-0.5738974872274464,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4007408593842143,-0.4102501916516665
5493415239,1984,0,2,2,2,6,-0.03364667856886469,-0.5817388164973659,2024-01-12,2024-01-12 00:00:00,-0.5817388164973659,-0.17183874616262385,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
6455260587,1998,2,1,3,2,7,-0.032927594140090485,-0.07189412171207957,2024-01-12,2024-01-12 00:00:00,-0.07189412171207955,-0.17174621972620446,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4007408593842143,-0.4102501916516665
5676878928,2004,2,1,4,4,7,-0.027053557732824692,1.1419171703270288,2024-01-12,2024-01-12 00:00:00,1.141917170327029,-0.5863700709632227,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.4007408593842143,-0.4102501916516665
5830508890,2004,0,2,3,3,4,-0.03436603819259825,-0.3758963463326167,2024-01-11,2024-01-11 00:00:00,-0.37589634633261676,2.9973842503218027,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
6022826591,1994,2,1,3,2,7,-0.03148887489262337,-0.12390414086402687,2024-01-11,2024-01-12 00:00:00,-0.12390414086402689,-0.5367563424375734,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
6369349598,2005,2,1,3,3,7,-0.0323282195186323,0.23650331579453762,2024-01-11,2024-01-11 00:00:00,0.23650331579453765,-0.22603715783433012,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
5634724055,1992,0,2,3,2,1,-0.025615113680316926,-0.5202058360922451,2024-01-08,2024-01-08 00:00:00,-0.5202058360922451,-0.8366262291168417,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4007408593842143,-0.4102501916516665
6509297699,2005,2,1,2,2,4,-0.03432998765292377,-0.5267986554213652,2024-01-12,2024-01-16 00:00:00,-0.5267986554213653,1.9038635823955548,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
6646913367,1983,0,1,1,1,4,-0.03429393711324929,-0.44768482347192423,2024-01-12,2024-01-12 00:00:00,-0.4476848234719243,1.8461860876607357,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.030127922403941694,0.5907686577786193
6051050696,1966,0,1,2,1,4,-0.03340698375927329,-0.6813636419151805,2024-01-11,2024-01-16 00:00:00,-0.6813636419151805,-0.41047046842855034,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
9223846849,2005,0,1,2,2,4,-0.03431815426967184,-0.48577666848461803,2024-01-11,2024-01-12 00:00:00,-0.48577666848461815,1.9388933974148195,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
6057968770,2014,2,3,3,4,6,-0.03432998765292377,0.30609418649080516,2024-01-10,2024-01-11 00:00:00,0.3060941864908052,5.109686594208279,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030127922403941694,0.5907686577786193
6270915016,2005,0,2,3,3,6,-0.034246053190322874,-0.14148499240834708,2024-01-09,2024-01-09 00:00:00,-0.1414849924083471,2.380914684244963,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
9989497409,2021,2,2,4,5,7,-0.031009485273440558,2.9153855698603306,2024-01-09,2024-01-11 00:00:00,2.9153855698603315,0.30858090132046406,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.5061755382210638,0.5907686577786193
6349581711,1920,0,1,0,0,9,-0.031509239319615065,-1.2615317428777477,2024-01-08,2024-01-10 00:00:00,-1.261531742877748,-0.9241403585439016,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
5929860536,2010,2,1,3,3,4,-0.03413817676625878,-0.01622142515506553,2024-01-08,2024-01-11 00:00:00,-0.016221425155065528,1.9027068884122693,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5061755382210638,0.5907686577786193
6244225051,1987,0,1,3,3,4,-0.03372345796252256,1.0869770092510282,2024-01-08,2024-01-09 00:00:00,1.0869770092510282,1.9010440370905306,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
5240026761,1950,0,1,3,1,7,-0.03192065578383911,-0.5758785326492591,2024-01-08,2024-01-10 00:00:00,-0.5758785326492593,-0.6531172372654526,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
5080867070,1950,0,2,4,2,7,-0.03217466073131657,0.09292636151592248,2024-01-08,2024-01-10 00:00:00,0.09292636151592253,-0.3328152569446188,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5061755382210638,0.5907686577786193
7618994587,1928,0,0,1,1,7,-0.03234005290188423,-0.5949244551556061,2024-01-12,2024-01-16 00:00:00,-0.5949244551556061,-0.6118704933638539,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765106962455474,-0.31556878040198144
8481415623,2004,3,2,4,3,7,-0.029007441944189746,-0.0030357864968253686,2024-01-12,2024-01-15 00:00:00,-0.0030357864968253616,-0.6855488631056695,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.765106962455474,-0.31556878040198144
7628594401,1930,1,0,1,1,4,-0.03460573300218965,-0.5839364229404059,2024-01-10,2024-01-10 00:00:00,-0.5839364229404059,-6.283711268626737e-17,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.765106962455474,-0.31556878040198144
